Unnamed: 0,Free_text,Label_id
0,bầu_cư đứng đầu quốc_gia mỹ công_khai công_bằng kết_quả chính_thức dân bầu,0
1,mesi barca cules thất_bại nối_tiếp thất_bại si phá sâu kỉ_lục thua câu lạc_bộ,0
2,dám chui vô_lại ếch said ',0
3,hoan_hô quả_cảm chiến_sĩ đồng_lòng anh_em lái_xe đường dân xung_quanh,0
4,phản_đối học_sinh điện_thoại lớp_học giáo_viên học_sinh,0
5,ta công_thức diện_tích tam_giác cạnh_đáy chiều quy_đổi đo diện_tích trái_đất khuyến_mãi mm dễ_tính ta tưởng_tượng tam_giác cạnh gấp số_đo diện_tích trái_đất giả_sử đường_cao tương_ứng cạnh_đáy ngắn cạnh_đáy diện_tích diện_tích trái_đất tương_ứng cạnh độ cạnh_đáy xét suy độ đường_cao tổng kết_luận tam_giác độ cạnh trái_đất chiều tương_ứng cạnh ngắn,0
6,seltos lắm gầm nội_thất chán hẳn,0
7,chia công_bằng xảy mâu_thuẫn án_mạng thương_tâm tranh đất_đai hy_vọng xảy mâu_thuẫn đất_đai cảnh_tỉnh tham_lam chiếm_đoạt đất_đai thừa_kế sống làm_việc thượng_tôn pháp_luật,0
8,biểu_tượng đẹp,0
9,mở_đường đồng kẹt nằm cầu,0
10,tội hại sức_khỏe tính_mạng con_người chế_tài công_ty trách_nhiệm sảng phẩm bừa kiểm_soát chất_lượng sảng phẩm tung thị_trường dân chấp_nhận,1
11,đội_hình arsenal đá dựa tinh_thần chủ_yếu chuyên_môn cầu_thủ trung_bình trừ aubu đẳng_cấp đội bóng tổ_chức tấn_công hàng thủ mắc lỗi arsenal trung_vệ tầm_cỡ cộng tiền_đạo sắc bắn may_ra cạnh_tranh mong_ước chủ đội bóng thói_quen bạo chi đem cầu_thủ giỏi chi tầm ảnh_hưởng đội bóng ngôi_sao đầu_quân mong arsenal đá mùa hợp đồng_chất_lượng,0
12,giải nobel hoà_bình trao y bác_sĩ toàn thế_giới cống_hiến quên_mình sức_khoẻ toàn nhân_loại,0
13,ợt vẽ tam_giác_cân chiều đường_cao nằm cạnh cạnh_đáy khuyến_mãi diện_tích hình tam_giác cố_định chiều vẽ chiều cạnh_đáy diện_tích cạnh_đáy cạnh tiến song_song cạnh_đáy chiều maximum cạnh tiến tồng chiều maximum,0
14,ảnh_hưởng nhuận đóng thuế ảnh_hưởng thuế_tndn phát_sinh doanh_nghiệp làm_ăn lãi,0
16,nạn_nhân côn_đồ chết khả_năng ta trở_lại đạn lép trường_hợp giảm_án,0
17,di_đà phật tội_nghiệp cha_mẹ tình_cờ vnexpres,0
18,trẻ làm_quen chữ_cái lớp học kịp chương_trình,0
19,bánh truyền_thống thị_phần bánh truyền_thống bánh cách_tân phục_vụ giới trẻ nhu_cầu truyền_thống lấp thị_trường bám truyền_thống mãi cách_tân đổi bảo thu_hút khách_hàng,0
20,dế_mèn phiêu_lưu kí hoài_niệm,0
21,bánh trung_thu,1
22,schalke đẳng_cấp barca barca ghi bàn,0
23,xiếc đu dây,0
24,trca trắng_tay đội hạng cúp,0
25,có_lẽ_phải chia_tay trump tranh_luận phẩm_chất vị tổng_thống,0
26,bé ổn_định học tí kiến_thức,0
27,đội si tự_tin ghi_bàn chấm phạt_đền,0
28,cuộc_sống hoàn_cảnh tự_lập bé mạnh_mẽ,0
29,chém chết thả giết tù mạng sống,0
30,misiana thông kiến_tạo bàn thắng griezman phút trận tranh siêu cup jg anti griezman đì độp đàn_em tin_đồn chúc_mừng siêu siêu cup,0
31,mấy bãi xe tai bay vạ gió,0
32,mua wigo wigo kích_thước phân khúc công_nghệ nhật đi đức âu hàn wigo đẳng_cấp bậc wigo cốt_lõi than,0
33,tầng cột dây đu tầng chạy tầng thượng_tầng đứng ban_công tầng thượng đợi lực_lượng cứu_hộ đi ngạt khói rơi độ nguy_hiểm_xuống,0
34,mua bhnt phòng_ngừa rủi_ro may rủi_ro xảy người_thân khoản tiền chi_phí mua trẻ phí gói lựa_chọn lắm bệnh hiểm_nghèo chi_phí nằm viện mua tư_vấn kỹ quyền công_ty bhnt mua,0
35,ý_kiến vợ ngược_lại thành_công,0
36,tuỳ cơ_địa,0
37,hổ thịt con_người,1
38,môi_trường xấu,0
39,việt nam trường top thế_giới trường quốc tử giám việt nam thằng tk,0
40,suy_thoái kinh_tế tách rời nguyên_nhân ncovid mỹ bắt_tay giải_quyết cốt_lõi hồi_phục bền_vững,0
41,cầu_mong bình an việt nam cố đất_nước chiến_thắng,0
42,sevila gấp đôi barca,0
43,câu cá to ngon chẳng tội thiệt,0
44,cải_tạo khu vườn trồng hoa kiểng phát_triển du_lịch tham_quan,0
45,ca_sỹ nổi_tiếng việt nam ngày_nay ghi dấu_ấn đậm_nét fan đan trường,0
46,tội_nghiệp bale gánh cồng ké chả fan may thay ngài chủ_tịch tầm đá kẻ hôi đường hehe,0
47,balad tiết_lộ bí_quyết giúp bình_tĩnh bóng_đá golf,0
49,dịch_bệnh nước_ngoài việt nam đeo khẩu_trang đường tỷ_lệ nhiễm châu âu cao_vậy,0
50,tri_ân gởi cám_ơn cứu kịp_thời mừng bình_phục khỏe phước cầu_chúc bình an hạnh_phúc,0
51,đẳng_cấp mãi_mãi ngưỡng_mộ,0
52,cháu trường vui thái văn tài mục_đích giúp đọc thông viết thạo thưa tỉ_lệ mù_chữ ta cháu lớp mù chữ lắm cháu đi học vui_vẻ tư_duy logic thể_chất tri_thức hài hòa ngược_lại áp_lực mệt_mỏi lo_lắng cháu phụ_huynh cháu diễn_đàn phụ_huynh giáo_viên bày_tỏ quan_điểm chả,1
53,chuyên_gia khả_năng kiểm_soát,0
54,to_lớn hiệu_quả,0
55,sử lý hành_vi trừng_trị,0
56,đừng hát dòng hợp tức_cười lắm,1
57,kona xịn cỡ đầu rối_rắm thân_hình lừa thừa lù thù không_thể_nào nuốt trôi đươc thiết_kế kona huyndai dạo,0
58,lẻ bầu_đức khả_năng huấn_luyện_viên giỏi đội bóng hy_vọng mùa hagl ban huấn_luyện,0
